Instance,Income
127416,0.0
127417,89297.4557599565
127418,47762.44562045671
127419,538284.3338575335
127420,42539.06916310545
127421,105296.09309375752
127422,0.0
127423,133715.0547937872
127424,233135.73776894528
127425,82362.0058401227
127426,135031.20585593022
127427,25299.93250020314
127428,3116.4373876024038
127429,410840.4249356063
127430,59700.78966213763
127431,131843.36917191
127432,66998.28046120517
127433,40136.83574043494
127434,37630.81305091642
127435,51466.49254820682
127436,2649.7952907830477
127437,228946.66473975405
127438,246724.2764164852
127439,219405.6901924191
127440,92617.8146152962
127441,335279.0115628764
127442,1971.9805474029854
127443,132015.2576748347
127444,182035.47798320465
127445,103460.45059665758
127446,70145.1480662357
127447,107860.97497736942
127448,207318.30247919448
127449,40615.443182518706
127450,0.0
127451,0.0
127452,58656.04391323496
127453,123742.25548989791
127454,187833.719215733
127455,98333.51627901569
127456,97450.65791930445
127457,9487.226388445124
127458,68432.24849353172
127459,42940.64326103404
127460,0.0
127461,113525.44228967652
127462,258355.99517385475
127463,61620.364038987085
127464,122462.19176129065
127465,56118.1013452895
127466,21151.95910108462
127467,500919.30465022847
127468,22769.987411141396
127469,358775.0862891702
127470,111879.28755806666
127471,16449.452110188082
127472,369307.71444268804
127473,24662.918137338944
127474,165077.0692365151
127475,107189.95643967763
127476,21065.778395062312
127477,68012.06726004276
127478,83226.47914835159
127479,223906.72453570366
127480,138168.19310963992
127481,44783.47952591255
127482,0.0
127483,59169.84968846757
127484,196059.48346313182
127485,48176.649883137085
127486,88898.20952182636
127487,32321.47192488704
127488,155682.776220968
127489,13255.035905965604
127490,156534.28816333227
127491,629690.4652106334
127492,0.0
127493,19592.4346239483
127494,168622.45586887654
127495,84370.54453579243
127496,89384.28765519056
127497,37981.16084692255
127498,91053.70191241894
127499,251768.15606470127
127500,36768.65262147412
127501,33509.008606614545
127502,92320.2715729
127503,106287.68290061038
127504,18092.096890867688
127505,0.0
127506,207392.23516627215
127507,3371.7408990450203
127508,0.0
127509,0.0
127510,0.0
127511,381619.12773845904
127512,0.0
127513,134004.73894741572
127514,162969.3205245575
127515,0.0
127516,49441.93998222798
127517,179585.84119403362
127518,82531.50055446476
127519,63942.84738108236
127520,0.0
127521,105171.47047249693
127522,52315.666422035545
127523,11484.909352381714
127524,21818.71249329578
127525,54566.53103291709
127526,47337.324720829725
127527,33188.40304312762
127528,101590.40635037236
127529,72429.3446710417
127530,16904.60694742389
127531,63090.50395779591
127532,183200.89879730716
127533,51957.241845471784
127534,106906.11220880784
127535,252314.58923231158
127536,34159.00575920753
127537,105005.93692303542
127538,131694.4070453951
127539,103464.84024325758
127540,342417.65788671747
127541,181835.03022590932
127542,198353.71426752117
127543,28521.953459152952
127544,180367.45821175817
127545,0.0
127546,97297.5900165569
127547,31206.653967093676
127548,19824.554734451696
127549,112029.82320340816
127550,31104.380561681464
127551,54797.58755571116
127552,0.0
127553,26855.752226184122
127554,185366.8738747742
127555,45767.11203085445
127556,43936.90178718977
127557,124212.7724643061
127558,0.0
127559,39656.06221283879
127560,193168.26082186494
127561,84764.07233265694
127562,0.0
127563,32016.076199440286
127564,93112.17829599231
127565,95023.97049907502
127566,25422.247317733243
127567,138839.20206404757
127568,0.0
127569,142897.9094039444
127570,119104.94325389713
127571,159276.71839169413
127572,187848.54102132376
127573,0.0
127574,467270.4899983667
127575,247441.34597410914
127576,80254.68050996587
127577,0.0
127578,124031.24740700424
127579,2630.063704736531
127580,115728.56444811728
127581,144780.746713995
127582,71754.96461289842
127583,8814.446538746357
127584,76866.75311067048
127585,30197.62416679226
127586,80257.88844945747
127587,96128.63407484721
127588,5704.447000448592
127589,0.0
127590,236783.9855534546
127591,25685.868658373132
127592,95209.2228119392
127593,0.0
127594,63720.25760010909
127595,79537.95599001087
127596,692.2620705766603
127597,148355.6615708759
127598,66477.15863561537
127599,93478.37183730956
127600,407992.97848267946
127601,94304.51329893712
127602,196719.30957855657
127603,9285.759307145141
127604,98543.54233330116
127605,0.0
127606,79831.13998107519
127607,41260.94123957306
127608,68801.94948025048
127609,212935.58409436978
127610,27305.73236738611
127611,87203.95191681664
127612,44960.48948205821
127613,110909.05348100886
127614,293751.50268159993
127615,0.0
127616,67469.29924761038
127617,88531.65851965826
127618,40175.60051154811
127619,224557.14418987464
127620,16789.586806403473
127621,105801.58002078999
127622,61867.75178592745
127623,411172.1208961224
127624,409446.2695246469
127625,58364.127233431675
127626,58039.08788664732
127627,122917.98204273451
127628,29187.476545729674
127629,0.0
127630,88851.60320996307
127631,41640.26727608871
127632,47403.970233317465
127633,54087.17457979359
127634,308390.8290673187
127635,93562.1807320714
127636,48792.621225630865
127637,130939.43887640256
127638,194160.2243719641
127639,78207.09189112205
127640,132218.314862133
127641,29946.016249050386
127642,21843.000342170708
127643,54897.25351135805
127644,47171.76751116477
127645,83108.24682775233
127646,40865.555791830644
127647,170069.6406210577
127648,0.0
127649,0.0
127650,134925.35870760214
127651,95247.22856298648
127652,0.0
127653,51307.985764620826
127654,165314.82442470174
127655,70081.96027199645
127656,36783.14042242989
127657,48063.013390984386
127658,117889.25646345876
127659,0.0
127660,160099.73861404322
127661,291695.52742614225
127662,55330.83195284754
127663,215362.94130081963
127664,200990.79125988763
127665,103327.7424898753
127666,16862.90556300897
127667,90564.44691678882
127668,81842.0957701914
127669,16395.74821510166
127670,171248.81558758114
127671,97776.6680419296
127672,66079.4490242945
127673,17827.66837945115
127674,392014.9347136067
127675,93392.14298828784
127676,52395.888767082244
127677,43480.827927559614
127678,898060.8111922694
127679,120474.36010027025
127680,243281.69578382093
127681,232433.7538837595
127682,765803.1031023329
127683,211860.37259051017
127684,65405.383440168574
127685,33958.42918991204
127686,453605.80656210333
127687,0.0
127688,42338.861451069824
127689,287381.2223146744
127690,355699.2334844731
127691,9230.011977040209
127692,86396.44971962273
127693,158628.2281800164
127694,0.0
127695,37484.69235757738
127696,0.0
127697,120443.27412061859
127698,34762.84921715595
127699,172418.13674502634
127700,50803.76189929992
127701,250556.6226664139
127702,436110.95718223974
127703,93154.25779209845
127704,48837.22803671379
127705,102986.99568411801
127706,243709.11408820003
127707,90421.45652309526
127708,92226.03723292518
127709,56933.69850566797
127710,0.0
127711,105979.80865247734
127712,122691.24931874964
127713,132130.426981261
127714,0.0
127715,120665.23020189535
127716,56506.35643173661
127717,69473.80025232397
127718,248242.16711256094
127719,112177.40646036621
127720,26479.55196289718
127721,60572.050533208065
127722,121213.5635770727
127723,124399.89812038373
127724,152642.4987811856
127725,97074.04472855013
127726,116347.70405546576
127727,249907.46929280553
127728,50359.63859125227
127729,81497.3140167864
127730,150940.98028082773
127731,115179.14680097066
127732,31289.792415950447
127733,194590.66007876024
127734,82303.137380003
127735,127600.00065026525
127736,61840.048039193265
127737,89091.21113245282
127738,104677.81056869403
127739,21353.919919146225
127740,492712.67289375607
127741,20939.32879292313
127742,0.0
127743,51341.41668555979
127744,0.0
127745,201713.04251003265
127746,124325.05429830961
127747,72801.71997474786
127748,104492.08808152284
127749,34584.978103518486
127750,89018.96615521796
127751,69963.08341513202
127752,17316.07474786043
127753,96571.81875399593
127754,252399.3832676746
127755,114324.76099413447
127756,8354.771586958319
127757,215381.45201805886
127758,0.0
127759,488900.75437124074
127760,64428.56694710534
127761,0.0
127762,18533.553437701426
127763,0.0
127764,26009.4698539339
127765,109719.26493148785
127766,201125.5268500354
127767,0.0
127768,74363.39885554183
127769,369056.5319628054
127770,65327.35656731017
127771,233100.51791035198
127772,257750.8565280661
127773,20516.46492990665
127774,518598.9091891451
127775,183633.45367669407
127776,204570.72767477017
127777,63788.59365667775
127778,15152.022623172961
127779,141114.615937531
127780,57255.664299402386
127781,67718.71350021195
127782,174153.18936437182
127783,0.0
127784,268057.7496299306
127785,5884.728280826472
127786,333203.4951516399
127787,447526.6933227489
127788,0.0
127789,114681.17427072115
127790,66427.63574525062
127791,34643.10166591499
127792,51296.0384446783
127793,0.0
127794,9356.44746174477
127795,555656.2534865243
127796,0.0
127797,60747.76602310687
127798,11252.816284622066
127799,14564.326478491537
127800,0.0
127801,38517.24396695569
127802,6682.438103016466
127803,119701.8516758075
127804,80060.64415266644
127805,291704.93482185714
127806,195013.6893272167
127807,107377.58983741142
127808,194085.96078416426
127809,167580.5018129656
127810,104650.36265150644
127811,59341.58759372868
127812,247236.16397517733
127813,0.0
127814,147487.55805248767
127815,0.0
127816,176611.2511678189
127817,12578.4021283295
127818,98098.49864498246
127819,8140.657795106992
127820,36637.53533724323
127821,155682.09257966
127822,17452.3922672607
127823,94034.57993103657
127824,83211.58453436103
127825,2340.2858844902366
127826,61293.95332049485
127827,130508.31874669157
127828,67919.30915697012
127829,85290.48499275744
127830,326016.904446397
127831,195711.6792180091
127832,49881.502371618524
127833,385116.6186252218
127834,91973.04239484202
127835,229432.76957713533
127836,0.0
127837,61611.42778473254
127838,0.0
127839,0.0
127840,48254.57511175983
127841,57334.14598804433
127842,0.0
127843,214994.10393402912
127844,82585.52856004052
127845,174941.38354396634
127846,57636.49070138857
127847,120765.21346451808
127848,1285.31430850178
127849,0.0
127850,108496.5701108221
127851,161006.80339705665
127852,78479.87457118928
127853,160148.8773800917
127854,41525.52819847036
127855,14328.106720930897
127856,84903.4013182167
127857,0.0
127858,151457.97619747184
127859,31313.96141829528
127860,139037.41978812963
127861,102571.40710696485
127862,109067.91525305435
127863,412321.54740072694
127864,85327.63170019165
127865,6000.735603586771
127866,65823.01955941971
127867,32336.059389752336
127868,12320.44373154547
127869,201822.45942580793
127870,44042.243781648576
127871,187505.76001154818
127872,165393.66099450737
127873,15075.833660549484
127874,33800.520097987726
127875,104647.1144639235
127876,158719.04542849958
127877,53542.76218113024
127878,112173.9612571653
127879,21212.002561619505
127880,3238.134983729571
127881,202358.10963957012
127882,22390.81584028527
127883,0.0
127884,0.0
127885,68516.81093192287
127886,63826.86747726612
127887,35589.88323889021
127888,49609.284903849475
127889,492058.8109056931
127890,76780.27932444401
127891,126764.29309903365
127892,0.0
127893,130084.55297934543
127894,53375.11316242628
127895,6014.27985414397
127896,22637.27595535945
127897,0.0
127898,92026.89748811536
127899,97359.41153015569
127900,94595.2643263517
127901,183627.2656957619
127902,77647.10900471546
127903,231357.13116986677
127904,48645.898401618004
127905,129885.93591141514
127906,177149.51459618378
127907,30435.968894548714
127908,228062.30566136725
127909,0.0
127910,137596.46597237885
127911,165052.26387071516
127912,31755.858265153132
127913,115210.66690162942
127914,40921.43887325656
127915,352884.31160251144
127916,26431.476451369934
127917,76899.7978572622
127918,94145.08088509832
127919,33674.73731353041
127920,102349.66015539691
127921,0.0
127922,8365.716328227893
127923,418972.8724249648
127924,71368.72421137709
127925,89790.87474094704
127926,57787.40058008209
127927,195534.94245799817
127928,62803.22711590119
127929,99321.6919488199
127930,0.0
127931,49574.548355796374
127932,216278.86020485312
127933,51309.80123876035
127934,143213.08000714052
127935,0.0
127936,232437.6248308476
127937,477261.0374713056
127938,87381.70311117452
127939,0.0
127940,103993.44086485915
127941,12081.106840697117
127942,29192.074202477
127943,0.0
127944,47731.32298547588
127945,62462.89988068491
127946,24271.86951862648
127947,22144.455939128995
127948,0.0
127949,0.0
127950,50979.28829912469
127951,0.0
127952,121560.75693076011
127953,247873.49326430727
127954,190931.10448645242
127955,26891.712170876563
127956,59800.807098439895
127957,43299.73782269284
127958,98713.16675970703
127959,0.0
127960,0.0
127961,46200.21896363329
127962,0.0
127963,100975.62145594414
127964,0.0
127965,98131.9441108685
127966,11438.815841947682
127967,140453.86039754096
127968,140530.37620732374
127969,0.0
127970,112516.88561796118
127971,74409.74109750893
127972,58067.9835394118
127973,94170.17968403175
127974,43148.31371998042
127975,47509.25477069616
127976,116433.44692901708
127977,172830.25073507614
127978,93573.43648288865
127979,26685.527982975356
127980,162300.18666086812
127981,10652.33161082957
127982,112535.41864140239
127983,818547.1184023954
127984,345014.69042973407
127985,188023.05280699953
127986,99186.96051211935
127987,31013.732661566697
127988,0.0
127989,0.0
127990,0.0
127991,20028.692688243464
127992,31796.114515600726
127993,117707.15837166179
127994,258258.97956863232
127995,140265.55609088298
127996,41604.166318676434
127997,194334.9595783744
127998,12810.780317080207
127999,47601.57157748472
128000,110343.55016227253
128001,44522.43026701454
128002,77645.56678607687
128003,59632.9128622422
128004,53488.403512231074
128005,42115.44279076159
128006,43822.08163565863
128007,12189.763814684935
128008,63517.08846160676
128009,89940.78671764117
128010,20390.31259971205
128011,0.0
128012,0.0
128013,35296.30051186588
128014,144031.43948415294
128015,125492.473725711
128016,0.0
128017,0.0
128018,0.0
128019,57115.26802723482
128020,254985.7108708378
128021,34308.23495123722
128022,142431.75658880267
128023,139326.31993262377
128024,132924.7435921738
128025,47946.54407860059
128026,24035.259463060647
128027,289620.3982272092
128028,33935.786364341155
128029,76084.28839600924
128030,98285.65337704774
128031,54138.64012804441
128032,55481.00850639865
128033,99074.24462771509
128034,91278.7660057433
128035,85611.35797006078
128036,44657.90322310757
128037,0.0
128038,481773.0105371149
128039,237.8783737178892
128040,23186.180001767352
128041,11804.903842185624
128042,256030.26674350072
128043,143781.91387769394
128044,0.0
128045,0.0
128046,72333.01519228052
128047,261224.24572398327
128048,17362.39082756918
128049,94148.42581900675
128050,130850.84472925588
128051,0.0
128052,0.0
128053,344061.20378271677
128054,39508.59506058879
128055,97819.53394246101
128056,285652.4758000327
128057,164484.5256607961
128058,92303.86685521342
128059,37296.552312375046
128060,102300.18960052356
128061,60858.549904339015
128062,142801.3343307795
128063,321170.78267904744
128064,198324.60726142582
128065,365494.41723087616
128066,185487.4412376983
128067,0.0
128068,30464.655993754044
128069,33603.09944154136
128070,0.0
128071,397493.5602591969
128072,87616.70381012652
128073,83046.91100275051
128074,29359.59377407469
128075,10633.239729588851
128076,33526.69707555417
128077,235528.7671093084
128078,235096.09598110896
128079,1020.5220518009737
128080,0.0
128081,332892.6310728267
128082,0.0
128083,113141.64547514543
128084,6812.1506690317765
128085,6558.506442010403
128086,297200.4270722186
128087,24550.46457586158
128088,124487.94583613984
128089,184207.6888211146
128090,83326.4941658238
128091,58435.88860755321
128092,499.6116121681407
128093,46667.86402115971
128094,173571.45835830085
128095,19561.471510483883
128096,0.0
128097,0.0
128098,515549.7909185998
128099,11152.618003126234
128100,75638.01275753137
128101,0.0
128102,869938.7688394021
128103,51411.3504808303
128104,211626.7674387209
128105,61260.2997313533
128106,31071.352553094737
128107,0.0
128108,100461.44307615235
128109,168668.13689554296
128110,97223.22597658448
128111,0.0
128112,28940.167175929993
128113,36367.64876785409
128114,143146.71233823244
128115,33528.68853342999
128116,41525.87958396785
128117,13840.609108648263
128118,32708.207481827587
128119,20500.511595091783
128120,0.0
128121,56002.0506719118
128122,163844.3977291109
128123,17764.499024547637
128124,144633.8947381461
128125,23528.295206898823
128126,67989.92221608758
128127,86010.94836654607
128128,0.0
128129,37281.38249824662
128130,6182.514039712958
128131,159808.01008753572
128132,47558.731565955095
128133,88267.65714540891
128134,242426.01165199094
128135,0.0
128136,0.0
128137,84202.5945413094
128138,259118.3278272571
128139,93565.2357964553
128140,100792.99423591327
128141,88639.54752935655
128142,42750.36887661833
128143,0.0
128144,169128.67225999106
128145,63665.232511434704
128146,17383.891477779485
128147,264711.5364034772
128148,22771.914567368105
128149,27185.342226241715
128150,79434.39098850824
128151,113451.18565312307
128152,184241.40195273515
128153,361944.52562970016
128154,228503.21895295475
128155,304352.4931544261
128156,100482.44115612935
128157,145820.85637961887
128158,98292.29088689853
128159,90428.52928356547
128160,49682.94907306973
128161,85530.09740025457
128162,821838.6885898719
128163,2419.9526834348217
128164,171617.99827130325
128165,71079.23800054844
128166,124656.99907783605
128167,287800.4405942997
128168,4385.903733175248
128169,183477.3536638748
128170,103356.57538152579
128171,71892.40400707629
128172,86520.43416162021
128173,202213.41991608217
128174,94448.4562439248
128175,3642.5017868233845
128176,79235.65523520391
128177,243204.39230219927
128178,166542.96276062448
128179,125148.35252948664
128180,57965.447131377645
128181,53617.87393853534
128182,198984.3695428362
128183,157699.25259735622
128184,66059.4292336721
128185,43901.486602262594
128186,0.0
128187,37227.89983288944
128188,0.0
128189,313344.56694682874
128190,364112.5032199221
128191,72298.90615831874
128192,99992.13024722785
128193,43489.939177775756
128194,372928.0453713052
128195,13154.930321833119
128196,148129.0331101613
128197,88093.0868630847
128198,0.0
128199,56237.921166118234
128200,41395.057540111244
128201,35649.95893716719
128202,0.0
128203,61480.78709350992
128204,20495.19055289589
128205,581862.292403454
128206,33827.3731798036
128207,109575.99821374007
128208,55688.69187368918
128209,11561.160784129985
128210,94050.14697799273
128211,100842.20670330059
128212,61020.15873641521
128213,434923.99839903694
128214,29259.235880512744
128215,11358.11784983892
128216,313680.833257813
128217,106115.31103259418
128218,31062.714096406475
128219,271870.1428940864
128220,66557.27868952136
128221,113647.67003324162
128222,176352.88178239577
128223,0.0
128224,155804.82123748027
128225,49323.527919950895
128226,0.0
128227,124844.94735226408
128228,0.0
128229,0.0
128230,57496.61693254486
128231,442613.18109762017
128232,70742.07864247821
128233,105703.30949082784
128234,80165.73673043959
128235,340586.4194615837
128236,63157.80564873386
128237,67220.09650874324
128238,82986.15512482822
128239,81193.87079285085
128240,0.0
128241,0.0
128242,114572.16248732712
128243,108907.965056533
128244,0.0
128245,67475.77445461415
128246,26246.654840079136
128247,97217.34576564375
128248,93243.97336899396
128249,297718.29685910046
128250,38061.72348309308
128251,50128.35970269423
128252,289107.4642576827
128253,438491.20858946163
128254,171274.63274861407
128255,0.0
128256,104274.8173142923
128257,101211.79707090091
128258,0.0
128259,56863.44390903227
128260,175015.0095673697
128261,177070.26768097281
128262,20715.922937205993
128263,42737.29365515523
128264,60069.00657139439
128265,66435.66745592467
128266,291758.87400113884
128267,60623.072154355235
128268,97412.5098313177
128269,55095.02867979836
128270,66793.99223498348
128271,141004.38599836547
128272,75474.42682363093
128273,78745.06789546367
128274,32418.402488543652
128275,46643.880959820934
128276,99919.6647977354
128277,60458.84795061033
128278,252045.91471793596
128279,76702.5557564497
128280,20546.473072363064
128281,22803.199098281562
128282,337257.78932309523
128283,24908.189088121057
128284,306610.64053742215
128285,197713.60712689254
128286,340917.91835459974
128287,246512.9730058238
128288,73312.81806794275
128289,74378.99630791787
128290,45027.37738234922
128291,133952.54194149747
128292,85538.02867062297
128293,51028.320347542875
128294,27281.66630880069
128295,34609.523185832426
128296,48765.04508250393
128297,58106.67147342861
128298,196940.9607272558
128299,111023.7288393937
128300,37033.87709990796
128301,84696.19520408846
128302,76456.77992080711
128303,336252.24967993516
128304,0.0
128305,373015.59772084653
128306,36386.73953146394
128307,200336.11844960973
128308,98644.80335356761
128309,178405.2404036075
128310,35732.99303688295
128311,0.0
128312,0.0
128313,17412.461033735424
128314,36965.85214353446
128315,0.0
128316,122033.85978779104
128317,40180.74963277485
128318,43957.04598046187
128319,74633.38209772576
128320,103369.704783516
128321,58465.98116257507
128322,208305.9863374764
128323,95185.29712698143
128324,207952.72349812742
128325,110298.31362686958
128326,416404.8286444554
128327,130228.93059959449
128328,85859.78940771427
128329,28824.917340601794
128330,61898.84865926951
128331,317475.8081790721
128332,162092.06716182455
128333,107311.4705340853
128334,50046.21717519965
128335,5306.669231539592
128336,54595.93369518127
128337,294263.4636577219
128338,173519.759222012
128339,201934.44410359394
128340,73677.51297904458
128341,86835.00616135821
128342,0.0
128343,134475.81086321548
128344,126984.29783055
128345,82026.18003562093
128346,10459.952668035403
128347,36974.70776604302
128348,191091.682501127
128349,40449.862854206935
128350,99879.94621271733
128351,53687.81795122288
128352,115304.20237592515
128353,51360.51647190284
128354,17422.510045186616
128355,80328.8837477509
128356,77731.6776751196
128357,16661.689194175415
128358,25088.912273661233
128359,60925.76925767213
128360,104461.90176132787
128361,18590.26438555494
128362,207494.0653852513
128363,0.0
128364,0.0
128365,77074.89044741448
128366,13038.553158654831
128367,76023.11818513367
128368,302405.32636682503
128369,73407.5901681548
128370,100529.7153220959
128371,0.0
128372,53213.09623393044
128373,49450.5691133067
128374,341968.81619544886
128375,0.0
128376,0.0
128377,328296.0103943655
128378,179664.57147402968
128379,155356.1525846282
128380,23424.094664216973
128381,43465.59814732429
128382,146340.0621739719
128383,76566.0046799872
128384,0.0
128385,115178.76011582371
128386,133018.09662534483
128387,43262.094413658604
128388,48315.64828019217
128389,147470.5602292465
128390,77794.56915363856
128391,178890.40107511543
128392,3599.4986578561366
128393,184877.28246965446
128394,55617.54616603162
128395,0.0
128396,42884.14031499904
128397,128094.47535716277
128398,248504.67315314244
128399,118354.86989255436
128400,41921.970950568095
128401,13601.16120285634
128402,94434.4557847688
128403,0.0
128404,126019.61211715266
128405,98092.07323796302
128406,172015.20818437822
128407,0.0
128408,46780.921049789526
128409,52597.9458552124
128410,59719.931813143194
128411,52403.07473658584
128412,61942.85930508375
128413,87715.58890325017
128414,235135.95575694088
128415,231887.0248908056
128416,99360.24318070617
128417,0.0
128418,5212.860687766224
128419,97518.69959585182
128420,608.1819067588076
128421,3642.9395381901413
128422,269150.4365383154
128423,35660.82390880585
128424,52559.65707218647
128425,95047.56613039318
128426,390334.85397536214
128427,85791.42424157448
128428,6464.452393850312
128429,83804.72627185006
128430,379570.8850879818
128431,90093.09620723035
128432,142787.34887324926
128433,164472.56269974262
128434,84136.30208421778
128435,66525.49754025694
128436,180977.53841675166
128437,0.0
128438,34782.00380790979
128439,48257.7761231428
128440,47757.564855189994
128441,28999.904181189835
128442,44844.89527202025
128443,136301.84396234434
128444,130158.54710812308
128445,117239.35528634489
128446,58877.21900575049
128447,845747.8105478985
128448,52322.162732397206
128449,96108.2496102769
128450,104128.11466747709
128451,16324.07448457554
128452,66354.64407943562
128453,137854.663729175
128454,64226.37530287914
128455,0.0
128456,229842.15305015165
128457,112691.80594092142
128458,107772.76805988699
128459,90532.87421315536
128460,0.0
128461,31702.001795913093
128462,308210.47867061105
128463,243094.53905700613
128464,58966.37447696179
128465,134529.69559010584
128466,0.0
128467,110285.27158090379
128468,340057.2843871154
128469,158710.58177093696
128470,52608.5907377908
128471,38105.116734607145
128472,54412.94345245976
128473,0.0
128474,102182.79163565114
128475,155595.99226656836
128476,31306.86199694127
128477,47056.088362558745
128478,369476.21107337996
128479,44826.18623147998
128480,164763.02727556415
128481,38666.29811110906
128482,59727.735554178245
128483,198862.2553741103
128484,35016.589879723266
128485,100749.93131392449
128486,115833.05274385307
128487,81244.32394501101
128488,121980.47312214132
128489,17980.156565087847
128490,31237.854773474857
128491,252520.51476696134
128492,218155.70733940043
128493,35394.313514204696
128494,44191.90924593806
128495,403585.99509832263
128496,484477.49296097644
128497,186435.20282916166
128498,56584.023349833675
128499,375725.69953530654
128500,120966.54939221032
128501,111295.32774139475
128502,240792.38970333152
128503,93948.43923290912
128504,104104.5023277821
128505,123713.73651386052
128506,127200.00479850639
128507,425817.3540545618
128508,96251.72224555071
128509,331202.1669660052
128510,122358.98914255667
128511,4887.852477811277
128512,0.0
128513,200711.91956378054
128514,0.0
128515,80628.11465412471
128516,32813.22999479156
128517,159272.84796271194
128518,92477.87471032701
128519,220951.83557002805
128520,226719.49176274613
128521,439187.06177014485
128522,92723.9283304736
128523,79616.62288661674
128524,129886.49506769236
128525,26033.590741919354
128526,69156.78359824885
128527,27009.431743993424
128528,153718.65029328596
128529,353534.2239892399
128530,0.0
128531,53001.639813865535
128532,170041.39127372298
128533,130141.87829598598
128534,133914.5861629257
128535,84803.22216332704
128536,60115.81817843206
128537,14427.910719580017
128538,78664.27289847098
128539,62124.82807742804
128540,144093.4317094246
128541,0.0
128542,180874.9085183898
128543,231633.67916913796
128544,73590.75338194799
128545,141823.81674024183
128546,85822.600740253
128547,86544.23080175929
128548,0.0
128549,96077.19487503637
128550,581593.0397416893
128551,54298.4226059448
128552,361472.38060452323
128553,61831.793542260304
128554,0.0
128555,52271.11587921064
128556,89006.65874565672
128557,105949.09675246011
128558,76607.00193921383
128559,16787.791922296397
128560,333187.5843395097
128561,21720.255756983534
128562,46440.899712713435
128563,48002.253492748365
128564,52669.91765049938
128565,57424.89154054504
128566,24766.913237437606
128567,132463.27119994722
128568,0.0
128569,6284.523033651523
128570,88273.64207343757
128571,184953.63830357883
128572,102868.85604789015
128573,65150.07703734096
128574,105711.6720308112
128575,179555.55355864298
128576,51552.70365596842
128577,185992.085973355
128578,58756.642826025374
128579,203993.99680674542
128580,49051.90325561445
128581,21952.842318947427
128582,57647.825013506226
128583,76391.83728902135
128584,74225.27081166487
128585,154685.82881646417
128586,0.0
128587,123509.35311053228
128588,79420.91639994085
128589,112941.33560889121
128590,201942.14115419518
128591,30641.22061863728
128592,89611.62409567926
128593,122729.63603705168
128594,121222.67829726916
128595,38255.32625903748
128596,359657.9303870322
128597,39625.48902206309
128598,416594.80455809645
128599,0.0
128600,17388.719890003093
128601,11579.109264340252
128602,57930.47260371875
128603,17602.5228763083
128604,61424.54356298782
128605,140770.42879698798
128606,77484.6483957041
128607,8854.326556005515
128608,39655.461224953644
128609,106135.68794765696
128610,26949.707154829055
128611,36438.94395304844
128612,335476.1481821975
128613,35552.46064016037
128614,47622.00984662678
128615,82274.80469641834
128616,32593.44163345825
128617,61453.79797304422
128618,59816.956427635625
128619,258342.83311540354
128620,107710.81963149551
128621,0.0
128622,224074.93496717047
128623,141024.01166932937
128624,109618.44822404627
128625,69732.04991609044
128626,28183.704083052464
128627,241721.5324483635
128628,292065.6308571929
128629,0.0
128630,0.0
128631,48820.702053348534
128632,117203.84823170584
128633,111775.25240848958
128634,114394.62522390857
128635,39465.86220810469
128636,0.0
128637,62792.82565670647
128638,40888.70543917455
128639,0.0
128640,61404.3225133298
128641,9499.061070412397
128642,27186.02538335789
128643,93695.6849881066
128644,50916.50300681498
128645,196833.59721261077
128646,297890.1333781509
128647,0.0
128648,65969.28775968868
128649,98600.99891481735
128650,0.0
128651,53124.04846167099
128652,336111.232026509
128653,0.0
128654,172534.9469666602
128655,77094.37851588055
128656,61823.81039619818
128657,79689.58489067946
128658,153205.508538221
128659,94922.91635832004
128660,102606.23810569476
128661,31190.95815351233
128662,7525.089864348993
128663,20296.50865242351
128664,305354.5571857076
128665,382611.4782597264
128666,170156.76294662803
128667,271377.4132766221
128668,139368.1676979959
128669,41670.7144260779
128670,20831.76054030005
128671,216903.88724771608
128672,122487.05385667458
128673,61429.353945765644
128674,0.0
128675,36416.190078490414
128676,74884.31256049499
128677,41869.42998083308
128678,215307.09613118507
128679,273287.2777805021
128680,136547.2541952189
128681,586765.9948430667
128682,98949.26497478131
128683,87724.64740613755
128684,22347.041815528646
128685,196046.6041126186
128686,92875.77597580105
128687,250616.12758948747
128688,13253.249820228666
128689,0.0
128690,79059.86220891587
128691,710664.2361922786
128692,63699.0839770101
128693,55201.90413763933
128694,35152.00488692522
128695,180000.46832155436
128696,66581.1731656054
128697,153849.18707884662
128698,66176.58186660428
128699,92920.21192998067
128700,225489.08125692513
128701,0.0
128702,364867.7760286471
128703,30064.42116835527
128704,167074.97270862758
128705,111785.16066043638
128706,206479.83122158982
128707,134010.83615832124
128708,317755.51370881125
128709,16895.621356148273
128710,49195.56940186024
128711,213852.81593100727
128712,0.0
128713,32956.129837594926
128714,99535.2503183186
128715,53296.8212923063
128716,154202.70843292866
128717,0.0
128718,60742.364739900455
128719,38726.92508639861
128720,137495.08813280892
128721,161296.93653728627
128722,140175.94677742943
128723,11251.207461050712
128724,217595.52227083687
128725,294202.64145744126
128726,75477.26382879261
128727,99201.21837751567
128728,0.0
128729,102285.08701847494
128730,168517.38029108755
128731,50126.29664515052
128732,42455.778044293635
128733,119883.61406705063
128734,0.0
128735,62925.59170716256
128736,154813.14350007754
128737,134754.9970402969
128738,178722.13361746445
128739,91868.04280013032
128740,50724.79503476247
128741,192903.8133269092
128742,80108.93368951324
128743,0.0
128744,121575.03409754671
128745,75166.4586638119
